['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3974.2493801, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.755, 0.388, -0.57, 0.0, False, 63]
[3974.2811551, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.755, 0.388, -0.57, 0.0, False, 63]
[3974.3123855, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.755, 0.388, -0.57, 0.0, False, 63]
[3974.3435598, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.757, 0.387, -0.573, 0.0, False, 63]
[3974.3742202, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.758, 0.391, -0.573, 0.0, False, 63]
[3974.4049194, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.758, 0.391, -0.573, 0.0, False, 63]
[3974.4365025, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.759, 0.386, -0.575, 0.0, False, 63]
[3974.4676537, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.759, 0.386, -0.575, 0.0, False, 63]
[3974.4990948, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.76, 0.39, -0.576, 0.0, False, 63]
[3974.5461522, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.76, 0.39, -0.576, 0.0, False, 63]
[3974.5768866, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.76, 0.391, -0.58, 0.0, False, 63]
[3974.6077185, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.76, 0.391, -0.58, 0.0, False, 63]
[3974.6541605, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.763, 0.395, -0.581, 0.0, False, 63]
[3974.6697453, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.763, 0.395, -0.581, 0.0, False, 63]
[3974.7022192, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.763, 0.395, -0.581, 0.0, False, 63]
[3974.7322162, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.764, 0.399, -0.584, 0.0, False, 63]
[3974.7777856, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.767, 0.388, -0.588, 0.0, False, 63]
[3974.8091285, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.767, 0.388, -0.588, 0.0, False, 63]
[3974.8402213, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.772, 0.391, -0.591, 0.0, False, 63]
[3974.8716957, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.772, 0.391, -0.591, 0.0, False, 63]
[3974.9185839, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.775, 0.397, -0.59, 0.0, False, 63]
[3974.9344703, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.775, 0.397, -0.59, 0.0, False, 63]
[3974.9505569, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.777, 0.399, -0.593, 0.0, False, 63]
[3974.9979211, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.777, 0.399, -0.593, 0.0, False, 63]
[3975.029399, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.779, 0.402, -0.594, 0.0, False, 63]
[3975.0611088, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.779, 0.402, -0.594, 0.0, False, 63]
[3975.0921958, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.781, 0.404, -0.593, 0.0, False, 63]
[3975.1386531, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.781, 0.404, -0.593, 0.0, False, 63]
[3975.1693683, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.783, 0.41, -0.597, 0.0, False, 63]
[3975.1998781, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.783, 0.41, -0.597, 0.0, False, 63]
[3975.2304107, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.782, 0.413, -0.594, 0.0, False, 63]
[3975.2606723, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.782, 0.413, -0.594, 0.0, False, 63]
[3975.2909135, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.782, 0.413, -0.594, 0.0, False, 63]
[3975.3213139, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.785, 0.415, -0.596, 0.0, False, 63]
[3975.3681026, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.786, 0.42, -0.6, 0.0, False, 63]
[3975.3994365, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.786, 0.42, -0.6, 0.0, False, 63]
[3975.4303332, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.786, 0.423, -0.602, 0.0, False, 63]
[3975.4618538, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.786, 0.423, -0.602, 0.0, False, 63]
[3975.492162, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.786, 0.423, -0.602, 0.0, False, 63]
[3975.507065, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.787, 0.429, -0.602, 0.0, False, 63]
[3975.5539859, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.791, 0.434, -0.603, 0.0, False, 63]
[3975.585396, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.791, 0.434, -0.603, 0.0, False, 63]
[3975.6170988, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.793, 0.42, -0.599, 0.0, False, 63]
[3975.6492385, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.793, 0.42, -0.599, 0.0, False, 63]
[3975.6809044, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.793, 0.42, -0.599, 0.0, False, 63]
[3975.7119698, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.795, 0.422, -0.602, 0.0, False, 63]
[3975.7584194, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.797, 0.423, -0.602, 0.0, False, 63]
[3975.7899636, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.797, 0.423, -0.602, 0.0, False, 63]
[3975.8214435, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.801, 0.422, -0.606, 0.0, False, 63]
[3975.8673987, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.801, 0.422, -0.606, 0.0, False, 63]
[3975.8836233, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.801, 0.422, -0.606, 0.0, False, 63]
[3975.9141885, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.804, 0.414, -0.608, 0.0, False, 63]
[3975.9298927, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.804, 0.414, -0.608, 0.0, False, 63]
[3975.9607361, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.807, 0.416, -0.601, 0.0, False, 63]
[3976.0071395, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.807, 0.41, -0.603, 0.0, False, 63]
[3976.0373127, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.807, 0.41, -0.603, 0.0, False, 63]
[3976.0688432, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.809, 0.4, -0.604, 0.0, False, 63]
[3976.1153308, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.809, 0.4, -0.604, 0.0, False, 63]
[3976.1304422, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.809, 0.4, -0.604, 0.0, False, 63]
[3976.1614183, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.81, 0.389, -0.604, 0.0, False, 63]
[3976.2074163, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.811, 0.39, -0.599, 0.0, False, 63]
[3976.2384142, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.811, 0.39, -0.599, 0.0, False, 63]
[3976.2699399, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.811, 0.39, -0.599, 0.0, False, 63]
[3976.301038, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.815, 0.384, -0.595, 0.0, False, 63]
[3976.3321255, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.815, 0.384, -0.595, 0.0, False, 63]
[3976.363846, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.817, 0.372, -0.587, 0.0, False, 63]
[3976.4101754, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.819, 0.375, -0.584, 0.0, False, 63]
[3976.4408738, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.819, 0.375, -0.584, 0.0, False, 63]
[3976.4716441, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.819, 0.375, -0.584, 0.0, False, 63]
[3976.5027954, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.822, 0.38, -0.586, 0.0, False, 63]
[3976.5336226, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.822, 0.38, -0.586, 0.0, False, 63]
[3976.5643719, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.824, 0.382, -0.588, 0.0, False, 63]
[3976.5947759, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.824, 0.382, -0.588, 0.0, False, 63]
[3976.6407487, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.827, 0.385, -0.588, 0.0, False, 63]
[3976.6564873, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.827, 0.385, -0.588, 0.0, False, 63]
[3976.6873442, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.828, 0.389, -0.589, 0.0, False, 63]
[3976.7184699, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.828, 0.389, -0.589, 0.0, False, 63]
[3976.7497636, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.831, 0.393, -0.6, 0.0, False, 63]
[3976.780374, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.831, 0.393, -0.6, 0.0, False, 63]
[3976.8118697, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.833, 0.396, -0.604, 0.0, False, 63]
[3976.8591598, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.833, 0.396, -0.604, 0.0, False, 63]
[3976.890691, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.837, 0.395, -0.605, 0.0, False, 63]
[3976.9224648, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.837, 0.395, -0.605, 0.0, False, 63]
[3976.9532973, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.838, 0.382, -0.606, 0.0, False, 63]
[3976.9847522, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.838, 0.382, -0.606, 0.0, False, 63]
[3977.0159994, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.839, 0.379, -0.605, 0.0, False, 63]
[3977.063179, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.839, 0.379, -0.605, 0.0, False, 63]
[3977.0945537, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.84, 0.382, -0.606, 0.0, False, 63]
[3977.1103623, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.84, 0.382, -0.606, 0.0, False, 63]
[3977.1417088, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.842, 0.386, -0.607, 0.0, False, 63]
[3977.1732089, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.842, 0.386, -0.607, 0.0, False, 63]
[3977.2040424, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.844, 0.39, -0.609, 0.0, False, 63]
[3977.2352602, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.844, 0.39, -0.609, 0.0, False, 63]
[3977.2825344, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.847, 0.394, -0.611, 0.0, False, 63]
[3977.3132625, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.847, 0.394, -0.611, 0.0, False, 63]
[3977.3446365, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.847, 0.396, -0.615, 0.0, False, 63]
[3977.376232, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.847, 0.396, -0.615, 0.0, False, 63]
[3977.4073118, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.849, 0.398, -0.614, 0.0, False, 63]
[3977.4542337, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.851, 0.396, -0.616, 0.0, False, 63]
[3977.484619, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.851, 0.396, -0.616, 0.0, False, 63]
[3977.5152465, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.851, 0.396, -0.616, 0.0, False, 63]
[3977.5465845, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.852, 0.399, -0.618, 0.0, False, 63]
[3977.5775191, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.855, 0.404, -0.62, 0.0, False, 63]
[3977.6231664, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.855, 0.404, -0.62, 0.0, False, 63]
[3977.6388441, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.855, 0.404, -0.62, 0.0, False, 63]
[3977.6696384, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.858, 0.404, -0.609, 0.0, False, 63]
[3977.7016015, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.858, 0.404, -0.609, 0.0, False, 63]
[3977.7326777, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.861, 0.404, -0.61, 0.0, False, 63]
[3977.7640143, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.861, 0.404, -0.61, 0.0, False, 63]
[3977.7950024, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.865, 0.4, -0.61, 0.0, False, 63]
[3977.8414632, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.865, 0.4, -0.61, 0.0, False, 63]
[3977.8731733, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.865, 0.404, -0.611, 0.0, False, 63]
[3977.9037544, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.865, 0.404, -0.611, 0.0, False, 63]
[3977.9341088, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.866, 0.41, -0.611, 0.0, False, 63]
[3977.9663165, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.866, 0.41, -0.611, 0.0, False, 63]
[3977.9972625, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.867, 0.417, -0.611, 0.0, False, 63]
[3978.0435873, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.867, 0.417, -0.611, 0.0, False, 63]
[3978.0748897, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.868, 0.416, -0.61, 0.0, False, 63]
[3978.1059133, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.868, 0.416, -0.61, 0.0, False, 63]
[3978.1370629, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.872, 0.413, -0.608, 0.0, False, 63]
[3978.1674512, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.872, 0.413, -0.608, 0.0, False, 63]
[3978.1828418, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.874, 0.417, -0.61, 0.0, False, 63]
[3978.2141135, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.874, 0.417, -0.61, 0.0, False, 63]
[3978.2449648, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.875, 0.422, -0.609, 0.0, False, 63]
[3978.2912249, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.875, 0.422, -0.609, 0.0, False, 63]
[3978.3216733, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.875, 0.423, -0.61, 0.0, False, 63]
[3978.3528449, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.875, 0.423, -0.61, 0.0, False, 63]
[3978.383503, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.877, 0.416, -0.605, 0.0, False, 63]
[3978.4149944, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.877, 0.416, -0.605, 0.0, False, 63]
[3978.4459414, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.88, 0.42, -0.604, 0.0, False, 63]
[3978.4765022, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.88, 0.42, -0.604, 0.0, False, 63]
[3978.5227303, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.885, 0.421, -0.605, 0.0, False, 63]
