['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3857.6835874, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.516, 0.284, 0.703, 0.0, False, 64]
[3857.7142595, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.519, 0.285, 0.702, 0.0, False, 64]
[3857.7615843, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.523, 0.288, 0.709, 0.0, False, 64]
[3857.8713896, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.523, 0.288, 0.709, 0.0, False, 64]
[3857.8864011, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.523, 0.29, 0.709, 0.0, False, 64]
[3857.9019424, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.523, 0.29, 0.709, 0.0, False, 64]
[3857.9175455, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.523, 0.29, 0.709, 0.0, False, 64]
[3857.978994, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.526, 0.291, 0.705, 0.0, False, 64]
[3857.994069, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.526, 0.291, 0.705, 0.0, False, 64]
[3858.0100659, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.529, 0.288, 0.703, 0.0, False, 64]
[3858.0252677, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.529, 0.288, 0.703, 0.0, False, 64]
[3858.0568264, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.534, 0.29, 0.701, 0.0, False, 64]
[3858.089173, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.534, 0.29, 0.701, 0.0, False, 64]
[3858.10507, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.537, 0.292, 0.703, 0.0, False, 64]
[3858.1513093, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.537, 0.292, 0.703, 0.0, False, 64]
[3858.181928, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.542, 0.283, 0.699, 0.0, False, 64]
[3858.2135166, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.542, 0.283, 0.699, 0.0, False, 64]
[3858.245306, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.543, 0.283, 0.696, 0.0, False, 64]
[3858.2758128, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.543, 0.283, 0.696, 0.0, False, 64]
[3858.3230576, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.546, 0.284, 0.698, 0.0, False, 64]
[3858.3545149, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.546, 0.284, 0.698, 0.0, False, 64]
[3858.3864176, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.547, 0.282, 0.696, 0.0, False, 64]
[3858.4168179, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.547, 0.282, 0.696, 0.0, False, 64]
[3858.4476441, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.551, 0.279, 0.702, 0.0, False, 64]
[3858.4783516, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.551, 0.279, 0.702, 0.0, False, 64]
[3858.5101242, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.551, 0.279, 0.702, 0.0, False, 64]
[3858.5407781, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.554, 0.281, 0.706, 0.0, False, 64]
[3858.5723091, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.559, 0.281, 0.71, 0.0, False, 64]
[3858.6038565, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.559, 0.281, 0.71, 0.0, False, 64]
[3858.6348323, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.559, 0.281, 0.71, 0.0, False, 64]
[3858.6655901, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.563, 0.281, 0.709, 0.0, False, 64]
[3858.7118878, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.563, 0.281, 0.709, 0.0, False, 64]
[3858.7273848, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.565, 0.278, 0.715, 0.0, False, 64]
[3858.7892154, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, 0.273, 0.713, 0.0, False, 64]
[3858.8043006, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.566, 0.273, 0.713, 0.0, False, 64]
[3858.8362529, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.568, 0.263, 0.716, 0.0, False, 64]
[3858.8671157, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.568, 0.263, 0.716, 0.0, False, 64]
[3858.8982664, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.568, 0.263, 0.716, 0.0, False, 64]
[3858.9301455, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.57, 0.256, 0.721, 0.0, False, 64]
[3858.9761322, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.573, 0.261, 0.719, 0.0, False, 64]
[3859.0080901, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.573, 0.261, 0.719, 0.0, False, 64]
[3859.0378653, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.575, 0.263, 0.716, 0.0, False, 64]
[3859.0685653, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.575, 0.263, 0.716, 0.0, False, 64]
[3859.100308, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.579, 0.258, 0.709, 0.0, False, 64]
[3859.1456483, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.579, 0.258, 0.709, 0.0, False, 64]
[3859.1772709, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.58, 0.261, 0.705, 0.0, False, 64]
[3859.3021208, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.583, 0.264, 0.699, 0.0, False, 64]
[3859.3174028, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.586, 0.265, 0.695, 0.0, False, 64]
[3859.3330174, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.586, 0.265, 0.695, 0.0, False, 64]
[3859.3485014, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.586, 0.265, 0.695, 0.0, False, 64]
[3859.4121912, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.588, 0.27, 0.689, 0.0, False, 64]
[3859.4276304, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.588, 0.27, 0.689, 0.0, False, 64]
[3859.4437119, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.588, 0.27, 0.689, 0.0, False, 64]
[3859.4599966, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.591, 0.275, 0.691, 0.0, False, 64]
[3859.4754171, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.591, 0.275, 0.691, 0.0, False, 64]
[3859.490507, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.591, 0.275, 0.691, 0.0, False, 64]
[3859.5212842, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.593, 0.278, 0.689, 0.0, False, 64]
[3859.5679061, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.593, 0.278, 0.689, 0.0, False, 64]
[3859.5835355, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.596, 0.282, 0.69, 0.0, False, 64]
[3859.6306354, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.599, 0.287, 0.683, 0.0, False, 64]
[3859.6612906, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.599, 0.287, 0.683, 0.0, False, 64]
[3859.6763093, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.599, 0.287, 0.683, 0.0, False, 64]
[3859.7076149, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.601, 0.289, 0.677, 0.0, False, 64]
[3859.7387226, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.601, 0.289, 0.677, 0.0, False, 64]
[3859.7691774, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.605, 0.291, 0.673, 0.0, False, 64]
[3859.8165971, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.608, 0.296, 0.673, 0.0, False, 64]
[3859.8627588, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.608, 0.296, 0.673, 0.0, False, 64]
[3859.8779526, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.608, 0.296, 0.673, 0.0, False, 64]
[3859.9091131, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.611, 0.313, 0.674, 0.0, False, 64]
[3859.9403815, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.611, 0.313, 0.674, 0.0, False, 64]
[3859.9720035, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.616, 0.314, 0.67, 0.0, False, 64]
[3860.0035596, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.616, 0.314, 0.67, 0.0, False, 64]
[3860.0503551, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.62, 0.314, 0.667, 0.0, False, 64]
[3860.0806687, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.62, 0.314, 0.667, 0.0, False, 64]
[3860.1262268, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.622, 0.313, 0.666, 0.0, False, 64]
[3860.1418471, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.622, 0.313, 0.666, 0.0, False, 64]
[3860.2192279, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.626, 0.316, 0.663, 0.0, False, 64]
[3860.2351952, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.629, 0.317, 0.661, 0.0, False, 64]
[3860.2504714, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.629, 0.317, 0.661, 0.0, False, 64]
[3860.3280652, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.631, 0.312, 0.665, 0.0, False, 64]
[3860.3434862, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.631, 0.312, 0.665, 0.0, False, 64]
[3860.3589092, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.631, 0.312, 0.665, 0.0, False, 64]
[3860.4978374, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.637, 0.312, 0.669, 0.0, False, 64]
[3860.5603313, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.5756076, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.5912944, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.6381716, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.6544646, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.6699989, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.6855283, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.644, 0.306, 0.678, 0.0, False, 64]
[3860.700331, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.649, 0.318, 0.668, 0.0, False, 64]
[3860.7161992, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.649, 0.318, 0.668, 0.0, False, 64]
[3860.7312072, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.649, 0.318, 0.668, 0.0, False, 64]
[3860.746907, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.649, 0.318, 0.668, 0.0, False, 64]
[3860.7779267, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.651, 0.321, 0.671, 0.0, False, 64]
[3860.8406251, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.653, 0.321, 0.674, 0.0, False, 64]
[3860.8560332, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.653, 0.321, 0.674, 0.0, False, 64]
[3860.9344335, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.656, 0.312, 0.67, 0.0, False, 64]
[3860.9502327, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.656, 0.312, 0.67, 0.0, False, 64]
[3860.9657658, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.659, 0.311, 0.664, 0.0, False, 64]
[3860.9814972, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.659, 0.311, 0.664, 0.0, False, 64]
[3861.0285233, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.66, 0.307, 0.661, 0.0, False, 64]
[3861.090042, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.66, 0.307, 0.661, 0.0, False, 64]
[3861.153172, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.665, 0.296, 0.658, 0.0, False, 64]
[3861.1691962, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.665, 0.296, 0.658, 0.0, False, 64]
[3861.1851381, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.665, 0.296, 0.658, 0.0, False, 64]
[3861.2005833, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.668, 0.298, 0.652, 0.0, False, 64]
[3861.2318641, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.671, 0.297, 0.65, 0.0, False, 64]
[3861.2790849, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.671, 0.297, 0.65, 0.0, False, 64]
[3861.2950776, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.675, 0.295, 0.645, 0.0, False, 64]
[3861.3103771, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.675, 0.295, 0.645, 0.0, False, 64]
[3861.3259092, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.675, 0.295, 0.645, 0.0, False, 64]
[3861.3416895, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.678, 0.296, 0.642, 0.0, False, 64]
[3861.3722378, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.678, 0.296, 0.642, 0.0, False, 64]
[3861.4034788, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.681, 0.299, 0.638, 0.0, False, 64]
[3861.435154, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.681, 0.299, 0.638, 0.0, False, 64]
[3861.4821298, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.685, 0.301, 0.634, 0.0, False, 64]
[3861.5132115, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.685, 0.301, 0.634, 0.0, False, 64]
[3861.5441876, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.687, 0.302, 0.629, 0.0, False, 64]
[3861.5748983, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.687, 0.302, 0.629, 0.0, False, 64]
[3861.6054289, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.69, 0.302, 0.634, 0.0, False, 64]
[3861.6355987, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.69, 0.302, 0.634, 0.0, False, 64]
[3861.6823514, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.693, 0.3, 0.635, 0.0, False, 64]
[3861.7131747, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.696, 0.301, 0.629, 0.0, False, 64]
[3861.760265, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.696, 0.301, 0.629, 0.0, False, 64]
[3861.7912343, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.696, 0.301, 0.629, 0.0, False, 64]
[3861.8072466, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.697, 0.293, 0.629, 0.0, False, 64]
[3861.8230901, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.697, 0.293, 0.629, 0.0, False, 64]
[3861.8699556, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.699, 0.292, 0.626, 0.0, False, 64]
[3861.9326839, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.699, 0.292, 0.626, 0.0, False, 64]
[3861.9480869, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.7, 0.295, 0.624, 0.0, False, 64]
[3861.9632547, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.703, 0.281, 0.623, 0.0, False, 64]
