['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2998.3580561, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.091, -0.215, 0.0, False, 76]
[2998.3893106, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.066, -0.229, 0.0, False, 76]
[2998.4205596, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.066, -0.229, 0.0, False, 76]
[2998.4511509, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.066, -0.229, 0.0, False, 76]
[2998.4664488, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, -0.024, -0.257, 0.0, False, 76]
[2998.5441289, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, -0.024, -0.257, 0.0, False, 76]
[2998.5602348, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, -0.024, -0.257, 0.0, False, 76]
[2998.5762752, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.011, -0.27, 0.0, False, 76]
[2998.6072154, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.011, -0.27, 0.0, False, 76]
[2998.6378635, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, -0.011, -0.27, 0.0, False, 76]
[2998.6697506, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.0, -0.28, 0.0, False, 76]
[2998.7013311, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.0, -0.28, 0.0, False, 76]
[2998.7323248, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.015, -0.294, 0.0, False, 76]
[2998.7798818, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.028, -0.298, 0.0, False, 76]
[2998.8112996, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.028, -0.298, 0.0, False, 76]
[2998.8276103, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.028, -0.298, 0.0, False, 76]
[2998.8731128, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.045, -0.312, 0.0, False, 76]
[2998.9034329, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.045, -0.312, 0.0, False, 76]
[2998.9194806, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.06, -0.324, 0.0, False, 76]
[2998.9672858, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.07, -0.336, 0.0, False, 76]
[2998.9979828, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.07, -0.336, 0.0, False, 76]
[2999.0289822, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.07, -0.336, 0.0, False, 76]
[2999.0599037, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.085, -0.344, 0.0, False, 76]
[2999.1068282, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.085, -0.344, 0.0, False, 76]
[2999.1223068, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.091, -0.355, 0.0, False, 76]
[2999.1534349, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.105, -0.366, 0.0, False, 76]
[2999.2012307, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.105, -0.366, 0.0, False, 76]
[2999.2325044, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.105, -0.366, 0.0, False, 76]
[2999.2639648, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.119, -0.377, 0.0, False, 76]
[2999.2951325, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.119, -0.377, 0.0, False, 76]
[2999.327212, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.13, -0.39, 0.0, False, 76]
[2999.3419744, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.137, -0.397, 0.0, False, 76]
[2999.3889979, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.137, -0.397, 0.0, False, 76]
[2999.4194281, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.137, -0.397, 0.0, False, 76]
[2999.4510678, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.157, -0.412, 0.0, False, 76]
[2999.4814366, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.157, -0.412, 0.0, False, 76]
[2999.5131773, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.194, 0.162, -0.421, 0.0, False, 76]
[2999.5438171, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.172, -0.43, 0.0, False, 76]
[2999.5902571, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.172, -0.43, 0.0, False, 76]
[2999.6206072, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.172, -0.43, 0.0, False, 76]
[2999.6522356, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.19, -0.452, 0.0, False, 76]
[2999.6839685, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.19, -0.452, 0.0, False, 76]
[2999.7148312, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.21, -0.461, 0.0, False, 76]
[2999.7469114, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.229, -0.471, 0.0, False, 76]
[2999.7937866, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.229, -0.471, 0.0, False, 76]
[2999.8250702, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.229, -0.471, 0.0, False, 76]
[2999.8565984, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.233, -0.478, 0.0, False, 76]
[2999.8718328, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.233, -0.478, 0.0, False, 76]
[2999.9033279, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.248, -0.488, 0.0, False, 76]
[2999.9337829, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.248, -0.488, 0.0, False, 76]
[2999.964749, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.26, -0.497, 0.0, False, 76]
[3000.0122726, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.26, -0.497, 0.0, False, 76]
[3000.0434495, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.274, -0.501, 0.0, False, 76]
[3000.0746004, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.274, -0.501, 0.0, False, 76]
[3000.1055348, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.282, -0.51, 0.0, False, 76]
[3000.215484, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.282, -0.51, 0.0, False, 76]
[3000.2317644, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.282, -0.51, 0.0, False, 76]
[3000.2464446, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.199, 0.285, -0.518, 0.0, False, 76]
[3000.2781655, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.29, -0.525, 0.0, False, 76]
[3000.3247642, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.29, -0.525, 0.0, False, 76]
[3000.3402922, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.29, -0.525, 0.0, False, 76]
[3000.3561836, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.296, -0.533, 0.0, False, 76]
[3000.4030503, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.296, -0.533, 0.0, False, 76]
[3000.4325684, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.309, -0.538, 0.0, False, 76]
[3000.4635485, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.309, -0.538, 0.0, False, 76]
[3000.4949743, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.199, 0.308, -0.532, 0.0, False, 76]
[3000.5266497, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.199, 0.308, -0.532, 0.0, False, 76]
[3000.5573842, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.321, -0.538, 0.0, False, 76]
[3000.6043137, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.321, -0.538, 0.0, False, 76]
[3000.6352661, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.325, -0.538, 0.0, False, 76]
[3000.6564148, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.325, -0.538, 0.0, False, 76]
[3000.697316, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.324, -0.543, 0.0, False, 76]
[3000.7282215, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.324, -0.543, 0.0, False, 76]
[3000.7584234, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.333, -0.542, 0.0, False, 76]
[3000.7893992, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.333, -0.542, 0.0, False, 76]
[3000.8198188, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.344, -0.543, 0.0, False, 76]
[3000.8674031, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.344, -0.543, 0.0, False, 76]
[3000.8975504, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.342, -0.544, 0.0, False, 76]
[3000.9134949, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.342, -0.544, 0.0, False, 76]
[3000.9444826, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.339, -0.55, 0.0, False, 76]
[3000.9759814, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.339, -0.55, 0.0, False, 76]
[3001.007071, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.34, -0.555, 0.0, False, 76]
[3001.0534341, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.34, -0.555, 0.0, False, 76]
[3001.0850071, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.338, -0.56, 0.0, False, 76]
[3001.1155078, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.338, -0.563, 0.0, False, 76]
[3001.208122, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.338, -0.563, 0.0, False, 76]
[3001.2230816, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.336, -0.569, 0.0, False, 76]
[3001.2691097, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.336, -0.569, 0.0, False, 76]
[3001.2848305, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.35, -0.565, 0.0, False, 76]
[3001.3162638, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.35, -0.565, 0.0, False, 76]
[3001.3473856, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.349, -0.554, 0.0, False, 76]
[3001.3786112, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.196, 0.349, -0.554, 0.0, False, 76]
[3001.4099554, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.194, 0.355, -0.546, 0.0, False, 76]
[3001.4569582, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.194, 0.355, -0.546, 0.0, False, 76]
[3001.4881048, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.353, -0.546, 0.0, False, 76]
[3001.5038723, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.353, -0.546, 0.0, False, 76]
[3001.534266, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.351, -0.537, 0.0, False, 76]
[3001.5820307, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.351, -0.537, 0.0, False, 76]
[3001.612866, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.349, -0.538, 0.0, False, 76]
[3001.6441081, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.349, -0.538, 0.0, False, 76]
[3001.674795, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.351, -0.535, 0.0, False, 76]
[3001.7063229, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.351, -0.535, 0.0, False, 76]
[3001.7369744, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.354, -0.536, 0.0, False, 76]
[3001.7674322, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.354, -0.536, 0.0, False, 76]
[3001.79892, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.357, -0.542, 0.0, False, 76]
[3001.8457496, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.357, -0.542, 0.0, False, 76]
[3001.8766477, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.359, -0.549, 0.0, False, 76]
[3001.9069508, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.359, -0.549, 0.0, False, 76]
[3001.9369336, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.188, 0.365, -0.552, 0.0, False, 76]
[3001.956147, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.188, 0.365, -0.552, 0.0, False, 76]
[3001.9992094, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.187, 0.363, -0.551, 0.0, False, 76]
[3002.0294363, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.187, 0.363, -0.551, 0.0, False, 76]
[3002.0752785, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.359, -0.554, 0.0, False, 76]
[3002.106033, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.359, -0.554, 0.0, False, 76]
[3002.1219019, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.356, -0.544, 0.0, False, 76]
[3002.1534807, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.356, -0.544, 0.0, False, 76]
[3002.1996724, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.354, -0.541, 0.0, False, 76]
[3002.2148182, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.354, -0.541, 0.0, False, 76]
[3002.2462635, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.351, -0.548, 0.0, False, 76]
[3002.2924215, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.351, -0.548, 0.0, False, 76]
[3002.3236076, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.349, -0.554, 0.0, False, 76]
[3002.353727, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.193, 0.349, -0.554, 0.0, False, 76]
[3002.3843759, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.36, -0.562, 0.0, False, 76]
[3002.4156741, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.36, -0.562, 0.0, False, 76]
[3002.4463657, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.359, -0.565, 0.0, False, 76]
[3002.4922163, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.359, -0.565, 0.0, False, 76]
[3002.5235844, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.356, -0.566, 0.0, False, 76]
[3002.5561101, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.356, -0.566, 0.0, False, 76]
