Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2314.0309459 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.788 2.83 5.797 0.0 False 83
2314.062491 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.787 2.831 5.803 0.0 False 83
2314.0936265 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.787 2.831 5.803 0.0 False 83
2314.1251551 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.79 2.827 5.805 0.0 False 83
2314.1412187 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.79 2.827 5.805 0.0 False 83
2314.1720436 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.792 2.83 5.808 0.0 False 83
2314.2194133 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.792 2.83 5.808 0.0 False 83
2314.2503719 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.794 2.828 5.801 0.0 False 83
2314.281163 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.794 2.828 5.801 0.0 False 83
2314.3121679 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.796 2.837 5.802 0.0 False 83
2314.3422748 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.796 2.837 5.802 0.0 False 83
2314.3729661 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.796 2.837 5.802 0.0 False 83
2314.4038189 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.799 2.833 5.801 0.0 False 83
2314.4499321 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.802 2.824 5.808 0.0 False 83
2314.4804069 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.802 2.824 5.808 0.0 False 83
2314.5114003 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.807 2.816 5.812 0.0 False 83
2314.5408502 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.807 2.816 5.812 0.0 False 83
2314.5744673 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.807 2.816 5.812 0.0 False 83
2314.6060023 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.81 2.808 5.81 0.0 False 83
2314.6376141 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.813 2.811 5.805 0.0 False 83
2314.6694209 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.813 2.811 5.805 0.0 False 83
2314.7002064 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.816 2.805 5.811 0.0 False 83
2314.7317904 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.816 2.805 5.811 0.0 False 83
2314.7640859 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.816 2.805 5.811 0.0 False 83
2314.7940859 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.819 2.804 5.805 0.0 False 83
2314.8347052 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.824 2.799 5.811 0.0 False 83
2314.8723643 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.824 2.799 5.811 0.0 False 83
2314.9037224 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.828 2.79 5.819 0.0 False 83
2314.926558 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.828 2.79 5.819 0.0 False 83
2314.9662387 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.828 2.79 5.819 0.0 False 83
2314.99757 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.831 2.784 5.827 0.0 False 83
2315.0444148 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.833 2.775 5.832 0.0 False 83
2315.0753711 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.833 2.775 5.832 0.0 False 83
2315.1063206 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.834 2.769 5.84 0.0 False 83
2315.1377035 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.834 2.769 5.84 0.0 False 83
2315.1684812 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.834 2.769 5.84 0.0 False 83
2315.1844116 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.837 2.76 5.844 0.0 False 83
2315.2157134 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.837 2.76 5.844 0.0 False 83
2315.2461314 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.838 2.758 5.846 0.0 False 83
2315.2767775 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.841 2.749 5.852 0.0 False 83
2315.3228221 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.841 2.749 5.852 0.0 False 83
2315.3541042 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.841 2.749 5.852 0.0 False 83
2315.3856777 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.845 2.735 5.861 0.0 False 83
2315.4169936 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.845 2.735 5.861 0.0 False 83
2315.4480353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.847 2.727 5.852 0.0 False 83
2315.4790972 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.851 2.724 5.846 0.0 False 83
2315.5249808 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.851 2.724 5.846 0.0 False 83
2315.556728 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.851 2.724 5.846 0.0 False 83
2315.5762287 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.855 2.726 5.852 0.0 False 83
2315.619431 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.855 2.726 5.852 0.0 False 83
2315.6365963 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.858 2.719 5.856 0.0 False 83
2315.6816308 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.863 2.722 5.86 0.0 False 83
2315.7294305 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.863 2.722 5.86 0.0 False 83
2315.7448569 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.863 2.722 5.86 0.0 False 83
2315.7756513 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.865 2.725 5.867 0.0 False 83
2315.8058501 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.865 2.725 5.867 0.0 False 83
2315.8379143 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.869 2.719 5.874 0.0 False 83
2315.8844248 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.872 2.712 5.873 0.0 False 83
2315.9151141 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.872 2.712 5.873 0.0 False 83
2315.9457826 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.872 2.712 5.873 0.0 False 83
2315.977118 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.874 2.703 5.876 0.0 False 83
2316.0250479 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.874 2.703 5.876 0.0 False 83
2316.0395511 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.879 2.709 5.877 0.0 False 83
2316.0855088 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.882 2.703 5.879 0.0 False 83
2316.1166585 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.882 2.703 5.879 0.0 False 83
2316.147189 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.882 2.703 5.879 0.0 False 83
2316.1652329 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.887 2.702 5.884 0.0 False 83
2316.2087444 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.887 2.702 5.884 0.0 False 83
2316.2399236 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.889 2.705 5.878 0.0 False 83
2316.2703849 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.893 2.701 5.885 0.0 False 83
2316.3019189 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.893 2.701 5.885 0.0 False 83
2316.3335169 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.893 2.701 5.885 0.0 False 83
2316.3640025 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.895 2.698 5.882 0.0 False 83
2316.3955728 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.895 2.698 5.882 0.0 False 83
2316.4272689 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.897 2.706 5.872 0.0 False 83
2316.4579211 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.899 2.71 5.867 0.0 False 83
2316.5040297 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.899 2.71 5.867 0.0 False 83
2316.5344084 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.899 2.71 5.867 0.0 False 83
2316.5654453 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.902 2.705 5.869 0.0 False 83
2316.5960937 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.902 2.705 5.869 0.0 False 83
2316.6267272 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.904 2.709 5.861 0.0 False 83
2316.6577744 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.904 2.709 5.861 0.0 False 83
2316.6875643 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.906 2.706 5.866 0.0 False 83
2316.7193105 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.906 2.706 5.866 0.0 False 83
2316.7654448 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.906 2.714 5.857 0.0 False 83
2316.7964592 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.906 2.714 5.857 0.0 False 83
2316.8267957 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.909 2.718 5.865 0.0 False 83
2316.857094 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.909 2.718 5.865 0.0 False 83
2316.8872784 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.91 2.717 5.86 0.0 False 83
2316.9179634 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.91 2.717 5.86 0.0 False 83
2316.9510249 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.911 2.727 5.855 0.0 False 83
2316.9956399 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.911 2.727 5.855 0.0 False 83
2317.0279458 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.914 2.733 5.861 0.0 False 83
2317.0443856 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.914 2.733 5.861 0.0 False 83
2317.0757856 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.917 2.74 5.869 0.0 False 83
2317.1068115 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.917 2.74 5.869 0.0 False 83
2317.1527196 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.918 2.745 5.871 0.0 False 83
2317.1838007 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.918 2.745 5.871 0.0 False 83
2317.2155165 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.922 2.744 5.866 0.0 False 83
2317.2470078 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.922 2.744 5.866 0.0 False 83
2317.278224 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.925 2.752 5.861 0.0 False 83
2317.3242661 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.925 2.752 5.861 0.0 False 83
2317.354678 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.926 2.761 5.856 0.0 False 83
2317.3861052 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.926 2.761 5.856 0.0 False 83
2317.4169353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.929 2.771 5.854 0.0 False 83
2317.4482062 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.933 2.774 5.846 0.0 False 83
2317.4953672 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.933 2.774 5.846 0.0 False 83
2317.511448 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.933 2.774 5.846 0.0 False 83
2317.5426353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.934 2.782 5.835 0.0 False 83
2317.5888495 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.934 2.782 5.835 0.0 False 83
2317.6037379 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.935 2.79 5.834 0.0 False 83
2317.6357796 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.935 2.79 5.834 0.0 False 83
2317.6677211 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.937 2.799 5.834 0.0 False 83
2317.6938321 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.937 2.799 5.834 0.0 False 83
2317.7306317 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.936 2.801 5.824 0.0 False 83
2317.7615801 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.936 2.801 5.824 0.0 False 83
2317.8081001 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.938 2.808 5.815 0.0 False 83
2317.8283961 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.938 2.808 5.815 0.0 False 83
2317.8574057 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.941 2.817 5.816 0.0 False 82
2317.9002503 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.941 2.817 5.816 0.0 False 82
2317.9318057 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.944 2.826 5.806 0.0 False 82
2317.9778043 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.944 2.826 5.806 0.0 False 82
2317.9938255 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.945 2.834 5.798 0.0 False 82
2318.0254982 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.945 2.834 5.798 0.0 False 82
2318.0561052 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.948 2.841 5.789 0.0 False 82
2318.0867331 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.948 2.841 5.789 0.0 False 82
2318.118173 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.953 2.836 5.792 0.0 False 82
2318.1495022 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.953 2.836 5.792 0.0 False 82
2318.1964436 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.955 2.839 5.798 0.0 False 82
2318.2267833 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.955 2.839 5.798 0.0 False 82
2318.2582787 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.959 2.836 5.803 0.0 False 82
2318.2895203 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.959 2.836 5.803 0.0 False 82
2318.3197685 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.962 2.841 5.81 0.0 False 82
2318.366175 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.962 2.841 5.81 0.0 False 82
2318.3971858 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.963 2.833 5.813 0.0 False 82
2318.4272176 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.963 2.833 5.813 0.0 False 82
2318.45846 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.964 2.838 5.815 0.0 False 82
2318.4890388 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.964 2.838 5.815 0.0 False 82
2318.507789 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.966 2.841 5.81 0.0 False 82
2318.5671595 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.966 2.841 5.81 0.0 False 82
2318.5981345 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.969 2.833 5.806 0.0 False 82
2318.6143107 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.969 2.833 5.806 0.0 False 82
2318.6453906 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.969 2.837 5.799 0.0 False 82
2318.6770597 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.969 2.837 5.799 0.0 False 82
2318.7081194 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.971 2.829 5.798 0.0 False 82
2318.7384176 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.971 2.829 5.798 0.0 False 82
2318.7851335 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.975 2.836 5.793 0.0 False 82
2318.816276 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.975 2.836 5.793 0.0 False 82
2318.8471459 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.975 2.838 5.798 0.0 False 82
2318.8779498 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.975 2.838 5.798 0.0 False 82
2318.9087725 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.979 2.835 5.805 0.0 False 82
2318.9556325 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.979 2.835 5.805 0.0 False 82
2318.9861629 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.981 2.841 5.806 0.0 False 82
2319.0168752 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.981 2.841 5.806 0.0 False 82
2319.0475482 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.981 2.844 5.81 0.0 False 82
2319.078863 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.981 2.844 5.81 0.0 False 82
2319.1101604 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.986 2.84 5.818 0.0 False 82
2319.1409386 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.986 2.84 5.818 0.0 False 82
2319.1729878 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.99 2.839 5.823 0.0 False 82
2319.1883243 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.99 2.839 5.823 0.0 False 82
2319.2350368 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.995 2.844 5.831 0.0 False 82
2319.2663695 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.995 2.844 5.831 0.0 False 82
2319.2974701 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.996 2.844 5.838 0.0 False 82
2319.3287693 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.996 2.844 5.838 0.0 False 82
2319.3593813 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.998 2.833 5.835 0.0 False 82
2319.404919 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.998 2.833 5.835 0.0 False 82
2319.4354596 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.999 2.833 5.839 0.0 False 82
2319.4668109 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.999 2.833 5.839 0.0 False 82
2319.4983553 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.001 2.831 5.844 0.0 False 82
2319.529562 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.001 2.831 5.844 0.0 False 82
2319.5609512 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.001 2.823 5.838 0.0 False 82
2319.5917465 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.001 2.823 5.838 0.0 False 82
2319.6219667 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.007 2.819 5.837 0.0 False 82
2319.6689433 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.007 2.819 5.837 0.0 False 82
2319.6996545 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.01 2.825 5.835 0.0 False 82
2319.7154178 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.01 2.825 5.835 0.0 False 82
2319.747069 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.012 2.824 5.836 0.0 False 82
2319.7783311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.012 2.824 5.836 0.0 False 82
2319.8243351 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.015 2.832 5.829 0.0 False 82
2319.8551684 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.015 2.832 5.829 0.0 False 82
2319.8862652 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.017 2.83 5.822 0.0 False 83
2319.917519 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.017 2.83 5.822 0.0 False 83
2319.9481998 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.02 2.834 5.812 0.0 False 83
2319.9802432 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.02 2.834 5.812 0.0 False 83
2320.0122919 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.022 2.835 5.809 0.0 False 83
2320.0581299 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.022 2.835 5.809 0.0 False 83
2320.0886871 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.022 2.831 5.812 0.0 False 83
2320.1191217 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.022 2.831 5.812 0.0 False 83
2320.1500694 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.022 2.832 5.806 0.0 False 83
2320.1814756 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.022 2.832 5.806 0.0 False 83
2320.212619 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.027 2.828 5.806 0.0 False 83
2320.2593131 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.027 2.828 5.806 0.0 False 83
2320.2904105 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.028 2.833 5.799 0.0 False 83
2320.3055038 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.028 2.833 5.799 0.0 False 83
2320.3363286 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.03 2.826 5.802 0.0 False 83
