['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16027.9318558, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9321243, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9330592, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9334743, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9336495, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9339076, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9342939, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9349196, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9353475, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9362076, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.940033, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.940895, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9420505, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.942425, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9425866, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9427114, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9428283, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9429421, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9430515, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9431674, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9432755, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9433974, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9435064, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9436094, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.943719, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9438207, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9445959, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.944801, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9455342, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9458189, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9460283, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9468152, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9475491, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9481177, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9485613, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9502077, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.950744, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9519326, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9541657, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9545225, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9551275, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.955443, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.955698, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9560081, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9561622, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9567186, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9570018, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9571952, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9597625, 60, True, 718, 0.55342724609375, -0.2266083221435547, 0.0, -169.853, -2.297, -0.368]
[16027.9624483, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9632895, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9647063, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9650588, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9667625, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9671134, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9672799, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9674057, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9675264, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9677242, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9687763, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.969256, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.969767, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9703467, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9705878, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9708172, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9711481, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9716652, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.971959, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9730674, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9736751, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.974308, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9747559, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9770194, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9775658, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9777749, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9785357, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.979422, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9804455, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.981761, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.98355, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9840925, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9850733, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9854077, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9860467, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9863519, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9869144, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9874283, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9883163, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9887123, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9892393, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9897993, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9900654, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9903813, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9906632, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.991484, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9916894, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9918183, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9919325, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9920417, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9921485, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9922531, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9923641, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9924738, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9925777, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9926985, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9928104, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.992928, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9931534, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9936636, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9938694, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9948114, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9952232, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9954487, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9958645, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9962042, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9967461, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9975398, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.997922, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9986387, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9989827, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9992022, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9994363, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16027.9998203, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0004099, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0006137, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0009665, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0014569, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0017152, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0019511, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0034859, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0038495, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0042272, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0051368, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0055081, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0063823, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0066707, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0070536, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0080217, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.00835, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.008805, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0113928, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0117263, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0122281, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0126379, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0132752, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0145012, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0146657, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0147907, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0149097, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0150274, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0151405, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0152596, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0153726, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0156007, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0168829, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0175543, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0197316, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.020314, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0207022, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0212874, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0217977, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0224743, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.023125, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0246173, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0251985, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0256719, 60, True, 719, 0.5820997314453125, -0.2399726104736328, 0.0, -169.856, -2.074, -0.295]
[16028.0266482, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0268228, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0269539, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0270757, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.027196, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0273233, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0275172, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0280074, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.028742, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.029481, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0298441, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0306757, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0308376, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0309531, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0312472, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0314473, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0315985, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0323967, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0327247, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0331955, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0335906, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0344595, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.034676, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0352021, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
[16028.0357199, 60, True, 717, 0.64172021484375, -0.2693204345703125, 0.0, -169.881, -1.785, -0.176]
