['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3676.6463155, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6467305, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6469329, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6471345, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6473161, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6475241, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6477155, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6479644, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.648207, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6486402, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6489275, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6491414, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6493466, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6495577, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6497611, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6499576, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6501545, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6503659, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6505944, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6507799, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6509618, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6512901, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6515752, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6520299, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6523951, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.652743, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6531016, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6534612, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6538207, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6540637, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6544748, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6547089, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6549801, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6552673, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6554631, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6556546, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6558836, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6563424, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6567168, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.657141, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6575866, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6579876, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6582785, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6584854, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6586922, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6589024, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6593222, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6597216, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6600969, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6604859, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6608805, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6612049, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6614054, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6615781, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6617644, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6619523, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6621315, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6623239, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6625163, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6627058, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.662888, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6630737, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6634127, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6636329, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.663817, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6640067, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.664181, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6643593, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.664537, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6647248, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6649183, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6651787, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6654799, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6656751, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6658626, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6660482, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6663828, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6666442, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6671004, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6675598, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6679294, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6683769, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6687785, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6689892, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6691801, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6694087, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6696575, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6699204, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6701344, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6703199, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6705067, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6706969, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6708882, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6711228, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6713135, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6714993, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6717685, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6720942, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6723084, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6725039, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6726923, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.67291, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6730886, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6732729, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.673451, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6736631, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6738691, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.674057, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6742482, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6745225, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.674737, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6750781, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6754783, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6759723, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6763693, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6767653, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6770662, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6772467, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6774188, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6775945, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6777783, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6779635, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6781659, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6785863, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6789661, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6792819, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6795364, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6797772, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6799703, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6802067, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6803987, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6805834, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6808071, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6809991, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6812338, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6814785, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6816845, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.681867, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6820855, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6822663, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6824415, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6826375, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.682884, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.683294, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6837089, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6841047, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6845005, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6848494, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6851165, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6853379, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6855696, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6857693, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6859509, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6861255, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6863413, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6865271, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6867166, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6869006, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6871301, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.687312, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6875002, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6877124, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6879637, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6881657, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6883568, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6887089, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.689021, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6892318, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6894382, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6896564, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6899678, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6901905, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6904036, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6905964, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6908865, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.691319, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6917086, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6922599, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6925402, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6927268, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6929055, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6930789, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6932563, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6934347, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6936115, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6937906, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6939639, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6943404, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6949186, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6953326, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6956704, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6959944, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6963815, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6967232, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6970498, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6975, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.6982084, 99, True, 0.714, 0.6372452392578125, 0.15589585876464843, 0.0, -168.397, -3.267, 0.368]
[3676.699083, 99, True, 0.714, 0.6833980712890625, 0.15219325256347657, 0.0, -168.402, -3.176, 0.35]
[3676.6994337, 99, True, 0.714, 0.6833980712890625, 0.15219325256347657, 0.0, -168.402, -3.176, 0.35]
[3676.6997065, 99, True, 0.714, 0.6833980712890625, 0.15219325256347657, 0.0, -168.402, -3.176, 0.35]
[3676.699919, 99, True, 0.714, 0.6833980712890625, 0.15219325256347657, 0.0, -168.402, -3.176, 0.35]
