['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1089.6935265, 171.48695999999995, 239.94148000000004, 0, 0, 0, 0, 0]
[1089.7200482, 172.37207999999995, 241.41652000000005, 0, 0, 0, 0, 0]
[1089.7573296, 173.25227999999998, 242.86536000000004, 0, 0, 0, 0, 0]
[1089.7888237, 174.13211999999996, 244.54124000000004, 0, 0, 0, 0, 0]
[1089.8198305, 174.93671999999998, 246.03432, 0, 0, 0, 0, 0]
[1089.8516695, 175.78212, 246.84336000000002, 0, 0, 0, 0, 0]
[1089.900471, 176.62740000000002, 247.85092000000003, 0, 0, 0, 0, 0]
[1089.9309596, 177.48264000000003, 248.81192000000001, 0, 0, 0, 0, 0]
[1089.9621311, 178.35119999999998, 249.98716000000005, 0, 0, 0, 0, 0]
[1089.9938177, 179.26896, 251.15716000000003, 0, 0, 0, 0, 0]
[1090.024193, 180.25415999999998, 252.49424000000002, 0, 0, 0, 0, 0]
[1090.0551244, 181.32263999999998, 254.05836, 0, 0, 0, 0, 0]
[1090.0871901, 182.47428000000008, 256.05851999999993, 0, 0, 0, 0, 0]
[1090.1178482, 183.74400000000003, 257.24424, 0, 0, 0, 0, 0]
[1090.1484296, 185.14836000000003, 258.82408, 0, 0, 0, 0, 0]
[1090.1805528, 186.67043999999999, 260.13496, 0, 0, 0, 0, 0]
[1090.2040059, 188.28456000000003, 261.2735199999999, 0, 0, 0, 0, 0]
[1090.2360156, 189.98856000000004, 262.46971999999994, 0, 0, 0, 0, 0]
[1090.2740442, 191.75652000000005, 263.7078399999999, 0, 0, 0, 0, 0]
[1090.3209625, 193.57716, 264.8050799999999, 0, 0, 0, 0, 0]
[1090.3526056, 195.52176000000003, 265.68051999999994, 0, 0, 0, 0, 0]
[1090.3834405, 197.50079999999997, 266.58215999999993, 0, 0, 0, 0, 0]
[1090.4167584, 199.50131999999996, 267.91983999999997, 0, 0, 0, 0, 0]
[1090.4463943, 201.48070285714277, 269.1389257142857, 0, 0, 0, 0, 0]
[1090.4787556, 203.3667428571428, 270.4766057142857, 0, 0, 0, 0, 0]
[1090.5105698, 205.10518285714278, 272.0805257142858, 0, 0, 0, 0, 0]
[1090.5411935, 206.61274285714285, 273.1492457142857, 0, 0, 0, 0, 0]
[1090.5731804, 207.92842285714283, 274.2074857142857, 0, 0, 0, 0, 0]
[1090.6041953, 209.15554285714288, 275.24476571428573, 0, 0, 0, 0, 0]
[1090.6365978, 210.3580628571429, 276.2348857142858, 0, 0, 0, 0, 0]
[1090.6673382, 211.63186285714292, 277.2954457142858, 0, 0, 0, 0, 0]
[1090.6984955, 213.00490285714287, 278.40256571428574, 0, 0, 0, 0, 0]
[1090.7448449, 214.3921028571429, 279.9166057142857, 0, 0, 0, 0, 0]
[1090.7781833, 215.7392228571429, 281.68620571428573, 0, 0, 0, 0, 0]
[1090.8075322, 216.90922285714288, 283.45056571428574, 0, 0, 0, 0, 0]
[1090.8389148, 217.88386285714284, 285.0478457142857, 0, 0, 0, 0, 0]
[1090.870761, 218.61778285714286, 286.42332571428574, 0, 0, 0, 0, 0]
[1090.9016799, 219.06696, 287.44992, 0, 0, 0, 0, 0]
[1090.932368, 219.21289714285714, 288.86539428571433, 0, 0, 0, 0, 0]
[1090.963365, 218.91277714285712, 289.7209942857143, 0, 0, 0, 0, 0]
[1090.9944444, 218.38785714285711, 291.19715428571436, 0, 0, 0, 0, 0]
[1091.025924, 217.70965714285714, 293.1219542857143, 0, 0, 0, 0, 0]
[1091.0727127, 216.7920342857143, 295.2691485714286, 0, 0, 0, 0, 0]
[1091.0885517, 215.60235428571428, 297.2401085714286, 0, 0, 0, 0, 0]
[1091.1354291, 214.1961942857143, 299.1901085714286, 0, 0, 0, 0, 0]
[1091.1676294, 212.55289714285715, 301.02317142857146, 0, 0, 0, 0, 0]
[1091.1983255, 210.73275428571426, 302.6714457142857, 0, 0, 0, 0, 0]
[1091.2300485, 208.7582914285714, 303.98324, 0, 0, 0, 0, 0]
[1091.2610529, 206.54274857142852, 305.42603428571425, 0, 0, 0, 0, 0]
[1091.2927896, 204.1915885714285, 306.79215428571433, 0, 0, 0, 0, 0]
[1091.3247794, 201.8664857142857, 308.0682685714286, 0, 0, 0, 0, 0]
[1091.3562877, 199.33472571428567, 309.7662285714286, 0, 0, 0, 0, 0]
[1091.3890948, 196.82756571428567, 311.5323085714286, 0, 0, 0, 0, 0]
[1091.4200629, 194.0749028571429, 312.95302285714286, 0, 0, 0, 0, 0]
[1091.4515348, 191.09446285714287, 314.41234285714296, 0, 0, 0, 0, 0]
[1091.4839435, 187.80020571428568, 315.98793714285716, 0, 0, 0, 0, 0]
[1091.5301099, 184.23476571428574, 317.2732171428572, 0, 0, 0, 0, 0]
[1091.5613992, 180.48512571428574, 318.3972571428572, 0, 0, 0, 0, 0]
[1091.5929772, 176.54590285714286, 319.09010285714294, 0, 0, 0, 0, 0]
[1091.6232677, 172.50334285714288, 319.865462857143, 0, 0, 0, 0, 0]
[1091.6539872, 168.4315542857143, 320.1873428571429, 0, 0, 0, 0, 0]
[1091.685958, 164.39247428571431, 319.8939028571429, 0, 0, 0, 0, 0]
[1091.7182339, 160.40245714285714, 319.6285885714286, 0, 0, 0, 0, 0]
[1091.7497616, 156.46018285714285, 319.5761885714286, 0, 0, 0, 0, 0]
[1091.781696, 152.70154285714284, 319.6600285714286, 0, 0, 0, 0, 0]
[1091.827454, 148.97582285714284, 319.2385885714286, 0, 0, 0, 0, 0]
[1091.8434357, 145.22626285714284, 318.4995085714286, 0, 0, 0, 0, 0]
[1091.8745334, 141.5573657142857, 317.6428342857143, 0, 0, 0, 0, 0]
[1091.9062376, 137.97829904761903, 317.1734076190476, 0, 0, 0, 0, 0]
[1091.9552312, 134.4556819047619, 316.8735619047619, 0, 0, 0, 0, 0]
[1091.9865775, 131.04795619047619, 315.3830704761905, 0, 0, 0, 0, 0]
[1092.0174849, 127.89489904761905, 313.9707161904762, 0, 0, 0, 0, 0]
[1092.0495036, 125.06982476190477, 312.3254876190476, 0, 0, 0, 0, 0]
[1092.0650743, 122.62012761904764, 310.8355333333333, 0, 0, 0, 0, 0]
[1092.1117718, 120.50271047619047, 309.43989904761906, 0, 0, 0, 0, 0]
[1092.1272982, 118.54127619047618, 307.96235047619047, 0, 0, 0, 0, 0]
[1092.1742352, 117.13511619047618, 305.7282704761904, 0, 0, 0, 0, 0]
[1092.2064606, 115.88147619047616, 303.57279047619045, 0, 0, 0, 0, 0]
[1092.2380627, 114.91485904761903, 301.2829961904761, 0, 0, 0, 0, 0]
[1092.2691228, 114.12501904761902, 298.7071961904761, 0, 0, 0, 0, 0]
[1092.3013407, 113.47439619047617, 296.10188190476185, 0, 0, 0, 0, 0]
[1092.3317846, 112.95155619047618, 293.6937619047618, 0, 0, 0, 0, 0]
[1092.3795842, 112.56299619047617, 291.1866819047619, 0, 0, 0, 0, 0]
[1092.4115324, 112.41393904761904, 288.22419619047616, 0, 0, 0, 0, 0]
[1092.4269883, 112.56501904761905, 285.3468761904761, 0, 0, 0, 0, 0]
[1092.4586714, 112.96180761904762, 283.06975619047614, 0, 0, 0, 0, 0]
[1092.4890125, 113.56828761904762, 281.4917961904762, 0, 0, 0, 0, 0]
[1092.536706, 114.38272761904764, 279.8928761904762, 0, 0, 0, 0, 0]
[1092.5516228, 115.46922476190477, 277.3818819047619, 0, 0, 0, 0, 0]
[1092.600061, 116.76222476190476, 275.04188190476185, 0, 0, 0, 0, 0]
[1092.6312642, 118.25694476190478, 272.72808190476184, 0, 0, 0, 0, 0]
[1092.6630181, 119.90536761904765, 270.5066761904762, 0, 0, 0, 0, 0]
[1092.6956265, 121.75204761904764, 268.1195161904762, 0, 0, 0, 0, 0]
[1092.7265856, 123.83507428571428, 265.5737428571428, 0, 0, 0, 0, 0]
[1092.7728249, 126.11749142857143, 262.94222857142853, 0, 0, 0, 0, 0]
[1092.8046794, 128.5570742857143, 261.2398971428571, 0, 0, 0, 0, 0]
[1092.820515, 131.0073942857143, 259.6704171428571, 0, 0, 0, 0, 0]
[1092.8523827, 133.38065142857144, 258.30237142857135, 0, 0, 0, 0, 0]
[1092.8832054, 135.70602857142856, 256.8242857142857, 0, 0, 0, 0, 0]
[1092.9156032, 137.9540057142857, 255.23091999999994, 0, 0, 0, 0, 0]
[1092.9468139, 140.21674285714283, 253.56419428571425, 0, 0, 0, 0, 0]
[1092.9938616, 142.37962285714283, 252.43087428571428, 0, 0, 0, 0, 0]
[1093.0256099, 144.52774285714284, 251.23467428571428, 0, 0, 0, 0, 0]
[1093.0570372, 146.67406285714284, 250.3539942857142, 0, 0, 0, 0, 0]
[1093.0895215, 148.8467828571428, 249.80455428571423, 0, 0, 0, 0, 0]
[1093.121008, 151.09330285714282, 249.12411428571428, 0, 0, 0, 0, 0]
[1093.1369393, 153.43330285714285, 248.29695428571432, 0, 0, 0, 0, 0]
[1093.1994315, 155.85058285714285, 247.49015428571428, 0, 0, 0, 0, 0]
[1093.2160126, 158.25946285714284, 247.13159428571424, 0, 0, 0, 0, 0]
[1093.2471523, 160.55650285714282, 246.63679428571427, 0, 0, 0, 0, 0]
[1093.277491, 162.77122285714285, 246.44179428571425, 0, 0, 0, 0, 0]
[1093.3087051, 164.94346285714283, 246.1472342857143, 0, 0, 0, 0, 0]
[1093.3402984, 167.21950285714286, 246.16819428571426, 0, 0, 0, 0, 0]
[1093.387818, 169.5299828571428, 246.93547428571424, 0, 0, 0, 0, 0]
[1093.4188474, 171.8995028571428, 247.59271428571432, 0, 0, 0, 0, 0]
[1093.4494144, 174.17818285714282, 248.1923142857143, 0, 0, 0, 0, 0]
[1093.4655498, 176.47043999999997, 248.59472000000002, 0, 0, 0, 0, 0]
[1093.5134518, 178.653, 249.03188000000006, 0, 0, 0, 0, 0]
[1093.5290831, 180.68795999999998, 249.37472000000008, 0, 0, 0, 0, 0]
[1093.5761091, 182.58516, 249.64944000000006, 0, 0, 0, 0, 0]
[1093.6081548, 184.36787999999996, 249.76696000000004, 0, 0, 0, 0, 0]
[1093.6387111, 186.01775999999998, 249.86352000000005, 0, 0, 0, 0, 0]
[1093.6704055, 187.59176, 250.38252000000003, 0, 0, 0, 0, 0]
[1093.7012532, 189.12016, 250.82816, 0, 0, 0, 0, 0]
[1093.7330116, 190.676, 251.87439999999998, 0, 0, 0, 0, 0]
[1093.7811038, 192.19171999999998, 253.06423999999996, 0, 0, 0, 0, 0]
[1093.8002305, 193.63855999999998, 254.15451999999996, 0, 0, 0, 0, 0]
[1093.8441534, 195.04603999999995, 255.53936, 0, 0, 0, 0, 0]
[1093.8603516, 196.34036, 256.81415999999996, 0, 0, 0, 0, 0]
[1093.8913632, 197.52872, 257.86364, 0, 0, 0, 0, 0]
[1093.9220705, 198.48584, 258.85548, 0, 0, 0, 0, 0]
[1093.9541278, 199.20859999999996, 260.17856, 0, 0, 0, 0, 0]
[1094.0163017, 199.65091999999993, 261.45972, 0, 0, 0, 0, 0]
[1094.0313554, 199.89332, 263.03020000000004, 0, 0, 0, 0, 0]
[1094.0643083, 200.01139999999998, 264.92144, 0, 0, 0, 0, 0]
[1094.0947695, 200.04667999999998, 266.94772000000006, 0, 0, 0, 0, 0]
[1094.1268851, 199.96891999999997, 268.92916, 0, 0, 0, 0, 0]
[1094.1586329, 199.71251999999996, 270.67580000000004, 0, 0, 0, 0, 0]
[1094.2065198, 199.30847999999995, 272.55304, 0, 0, 0, 0, 0]
[1094.2379479, 198.78875999999997, 274.24516000000006, 0, 0, 0, 0, 0]
[1094.2529668, 198.30576000000002, 275.91108, 0, 0, 0, 0, 0]
[1094.2843282, 197.78339999999997, 277.6294, 0, 0, 0, 0, 0]
[1094.3156472, 197.28384000000003, 279.06364, 0, 0, 0, 0, 0]
[1094.3473805, 196.863, 280.5922, 0, 0, 0, 0, 0]
[1094.378971, 196.5061200000001, 282.1784, 0, 0, 0, 0, 0]
[1094.4267008, 196.1112000000001, 283.92704000000003, 0, 0, 0, 0, 0]
[1094.4580874, 195.64740000000006, 285.71760000000006, 0, 0, 0, 0, 0]
[1094.4903386, 195.02824000000004, 287.0962, 0, 0, 0, 0, 0]
[1094.522216, 194.27000000000004, 288.54816000000005, 0, 0, 0, 0, 0]
[1094.5540929, 193.27996, 289.45192000000003, 0, 0, 0, 0, 0]
[1094.5699496, 192.0988, 290.28020000000004, 0, 0, 0, 0, 0]
[1094.6022129, 190.80939999999998, 291.22900000000004, 0, 0, 0, 0, 0]
[1094.6493715, 189.40684000000002, 291.86752, 0, 0, 0, 0, 0]
[1094.6813024, 187.95999999999995, 292.58988, 0, 0, 0, 0, 0]
[1094.7120454, 186.48496, 293.49564000000004, 0, 0, 0, 0, 0]
[1094.7431891, 185.07255999999998, 294.41712, 0, 0, 0, 0, 0]
[1094.7751736, 183.65344000000002, 295.03880000000004, 0, 0, 0, 0, 0]
[1094.8229047, 182.19004, 295.76527999999996, 0, 0, 0, 0, 0]
[1094.8544159, 180.50919999999994, 296.46848, 0, 0, 0, 0, 0]
[1094.8858149, 178.63479999999998, 296.9161199999999, 0, 0, 0, 0, 0]
[1094.9003783, 176.59587999999997, 296.90271999999993, 0, 0, 0, 0, 0]
[1094.9310848, 174.43527999999998, 296.38403999999997, 0, 0, 0, 0, 0]
[1094.9790958, 172.31051999999997, 295.78231999999997, 0, 0, 0, 0, 0]
[1094.9943558, 170.19107999999994, 294.87536, 0, 0, 0, 0, 0]
[1095.0418583, 168.02987999999996, 294.23212, 0, 0, 0, 0, 0]
[1095.0748275, 165.75203999999994, 293.47944, 0, 0, 0, 0, 0]
[1095.1050166, 163.34496, 292.45004000000006, 0, 0, 0, 0, 0]
[1095.1367239, 160.81668, 291.83572, 0, 0, 0, 0, 0]
[1095.1676778, 158.17108, 291.26856000000004, 0, 0, 0, 0, 0]
[1095.1995657, 155.47628, 290.8062, 0, 0, 0, 0, 0]
[1095.2485221, 152.8004, 289.91616, 0, 0, 0, 0, 0]
[1095.2635848, 150.22292000000002, 289.08900000000006, 0, 0, 0, 0, 0]
[1095.3104131, 147.79796, 288.29328000000004, 0, 0, 0, 0, 0]
[1095.3410423, 145.52192000000002, 287.5552, 0, 0, 0, 0, 0]
[1095.357126, 143.44039999999998, 286.85380000000004, 0, 0, 0, 0, 0]
[1095.387899, 141.54584, 286.18908000000005, 0, 0, 0, 0, 0]
[1095.4353048, 139.78904, 284.74660000000006, 0, 0, 0, 0, 0]
[1095.466902, 138.11588, 283.37748000000005, 0, 0, 0, 0, 0]
[1095.4983519, 136.49059999999997, 282.1184, 0, 0, 0, 0, 0]
[1095.5309507, 134.8604, 280.97984, 0, 0, 0, 0, 0]
[1095.5617093, 133.18376, 279.80519999999996, 0, 0, 0, 0, 0]
[1095.5928218, 131.486, 278.06703999999996, 0, 0, 0, 0, 0]
[1095.6405905, 129.92960000000002, 276.38651999999996, 0, 0, 0, 0, 0]
[1095.6705473, 128.68364000000003, 274.64432, 0, 0, 0, 0, 0]
[1095.682655, 127.74440000000003, 272.92599999999993, 0, 0, 0, 0, 0]
[1095.7186606, 127.10708000000002, 270.83451999999994, 0, 0, 0, 0, 0]
[1095.7491869, 126.74384000000002, 268.9776399999999, 0, 0, 0, 0, 0]
[1095.782445, 126.49064000000004, 267.2482399999999, 0, 0, 0, 0, 0]
[1095.8142028, 126.22292000000002, 265.6672799999999, 0, 0, 0, 0, 0]
[1095.8610665, 126.00932, 264.0129599999999, 0, 0, 0, 0, 0]
[1095.8925423, 125.83856, 262.50999999999993, 0, 0, 0, 0, 0]
[1095.9243642, 125.75276, 261.30995999999993, 0, 0, 0, 0, 0]
[1095.9559793, 125.75407999999996, 259.88519999999994, 0, 0, 0, 0, 0]
[1095.9869989, 125.83828, 258.4289999999999, 0, 0, 0, 0, 0]
[1096.0331981, 125.96675999999998, 256.89419999999996, 0, 0, 0, 0, 0]
[1096.0644533, 126.14519999999999, 255.82375999999996, 0, 0, 0, 0, 0]
[1096.0803157, 126.35315999999997, 254.74283999999997, 0, 0, 0, 0, 0]
[1096.1279206, 126.58919999999998, 253.50531999999995, 0, 0, 0, 0, 0]
[1096.1424951, 126.87899999999998, 252.04599999999994, 0, 0, 0, 0, 0]
[1096.1678061, 127.23816000000001, 250.22399999999993, 0, 0, 0, 0, 0]
[1096.2045417, 127.60224000000002, 248.38627999999997, 0, 0, 0, 0, 0]
[1096.2358585, 127.96632000000004, 247.33679999999995, 0, 0, 0, 0, 0]
[1096.2840554, 128.40420000000003, 246.20871999999997, 0, 0, 0, 0, 0]
[1096.3162197, 128.97132, 244.96536, 0, 0, 0, 0, 0]
[1096.3344033, 129.75132000000002, 243.62243999999998, 0, 0, 0, 0, 0]
[1096.3652775, 130.75884000000002, 242.30512000000002, 0, 0, 0, 0, 0]
[1096.3964553, 132.05808000000002, 241.56179999999998, 0, 0, 0, 0, 0]
[1096.4445715, 133.51608000000002, 240.73988, 0, 0, 0, 0, 0]
[1096.4758668, 135.01212, 239.73980000000003, 0, 0, 0, 0, 0]
[1096.5073041, 136.49832000000004, 238.65064, 0, 0, 0, 0, 0]
[1096.5376958, 137.88432, 237.84556000000003, 0, 0, 0, 0, 0]
[1096.5693161, 139.1688, 237.39268, 0, 0, 0, 0, 0]
[1096.6008306, 140.36616, 236.74651999999998, 0, 0, 0, 0, 0]
[1096.6332798, 141.66624, 236.10559999999995, 0, 0, 0, 0, 0]
[1096.6797932, 143.03519999999997, 236.25815999999998, 0, 0, 0, 0, 0]
[1096.7120101, 144.46092, 236.29543999999996, 0, 0, 0, 0, 0]
[1096.7433155, 146.01948, 236.18075999999996, 0, 0, 0, 0, 0]
[1096.7744719, 147.66659999999996, 236.29019999999994, 0, 0, 0, 0, 0]
[1096.7905462, 149.41356, 236.95267999999996, 0, 0, 0, 0, 0]
[1096.8219651, 151.20479999999998, 237.50511999999998, 0, 0, 0, 0, 0]
[1096.8695464, 153.03539999999998, 237.94751999999997, 0, 0, 0, 0, 0]
[1096.9027327, 154.89059999999998, 238.27987999999996, 0, 0, 0, 0, 0]
[1096.9335883, 156.75215999999995, 238.68500000000003, 0, 0, 0, 0, 0]
[1096.9649654, 158.59439999999998, 239.21236000000002, 0, 0, 0, 0, 0]
[1096.9970214, 160.38564, 240.00808, 0, 0, 0, 0, 0]
[1097.0286157, 162.17687999999995, 240.69899999999998, 0, 0, 0, 0, 0]
[1097.0606514, 163.99451999999997, 241.70543999999998, 0, 0, 0, 0, 0]
[1097.1067753, 165.74327999999997, 242.649, 0, 0, 0, 0, 0]
[1097.1240806, 167.38835999999995, 243.83007999999998, 0, 0, 0, 0, 0]
[1097.1543776, 168.87108, 244.98496, 0, 0, 0, 0, 0]
[1097.1858686, 170.25623999999996, 246.32788, 0, 0, 0, 0, 0]
[1097.2166793, 171.51348, 247.58172, 0, 0, 0, 0, 0]
[1097.2482451, 172.69547999999998, 248.96072, 0, 0, 0, 0, 0]
[1097.2959046, 173.8578, 250.31351999999998, 0, 0, 0, 0, 0]
[1097.3276429, 175.01976000000002, 251.91432, 0, 0, 0, 0, 0]
[1097.3596747, 176.15712, 253.48892, 0, 0, 0, 0, 0]
[1097.3919543, 177.32087999999996, 255.42620000000002, 0, 0, 0, 0, 0]
[1097.4385427, 178.4184, 257.41064, 0, 0, 0, 0, 0]
[1097.449664, 179.49624000000003, 259.35316, 0, 0, 0, 0, 0]
[1097.4864828, 180.53472000000002, 260.41312000000005, 0, 0, 0, 0, 0]
[1097.5171034, 181.61976, 261.45736, 0, 0, 0, 0, 0]
[1097.5484893, 182.66364000000002, 262.90096, 0, 0, 0, 0, 0]
[1097.5791361, 183.65028, 264.43072, 0, 0, 0, 0, 0]
[1097.6110713, 184.50756000000004, 265.2974, 0, 0, 0, 0, 0]
[1097.6433477, 185.23344, 266.36784000000006, 0, 0, 0, 0, 0]
[1097.6906055, 185.78712, 267.48544000000004, 0, 0, 0, 0, 0]
[1097.7225051, 186.16368, 268.66068, 0, 0, 0, 0, 0]
[1097.7697359, 186.37787999999998, 269.87784, 0, 0, 0, 0, 0]
[1097.7857327, 186.48035999999996, 271.29352, 0, 0, 0, 0, 0]
[1097.8172743, 186.51611999999997, 272.81360000000006, 0, 0, 0, 0, 0]
[1097.8328355, 186.47495999999995, 274.4406, 0, 0, 0, 0, 0]
[1097.8788803, 186.33851999999996, 275.64728, 0, 0, 0, 0, 0]
[1097.9108997, 186.24324000000001, 277.24807999999996, 0, 0, 0, 0, 0]
[1097.934885, 186.15323999999998, 278.57467999999994, 0, 0, 0, 0, 0]
[1097.9735149, 186.03864, 279.84887999999995, 0, 0, 0, 0, 0]
[1098.0047295, 185.94695999999993, 281.31868, 0, 0, 0, 0, 0]
[1098.036338, 185.74703999999997, 282.77276, 0, 0, 0, 0, 0]
[1098.0683082, 185.51376, 284.31299999999993, 0, 0, 0, 0, 0]
[1098.1159817, 185.10335999999998, 285.8951599999999, 0, 0, 0, 0, 0]
[1098.1480126, 184.61460000000002, 287.2712399999999, 0, 0, 0, 0, 0]
[1098.1636927, 183.9786, 288.51983999999993, 0, 0, 0, 0, 0]
[1098.1955621, 183.22528000000003, 289.5441199999999, 0, 0, 0, 0, 0]
[1098.2276318, 182.39523999999997, 290.40908, 0, 0, 0, 0, 0]
[1098.2745309, 181.40776000000002, 291.40504, 0, 0, 0, 0, 0]
[1098.306459, 180.26595999999998, 292.21648, 0, 0, 0, 0, 0]
[1098.3380192, 178.96179999999995, 293.25324000000006, 0, 0, 0, 0, 0]
[1098.369909, 177.46120000000002, 293.4424000000001, 0, 0, 0, 0, 0]
[1098.4016618, 175.84852000000004, 293.36320000000006, 0, 0, 0, 0, 0]
[1098.4336585, 174.15220000000002, 293.4150000000001, 0, 0, 0, 0, 0]
[1098.464378, 172.41508, 293.3730800000001, 0, 0, 0, 0, 0]
[1098.496357, 170.66174285714285, 293.5073942857143, 0, 0, 0, 0, 0]
[1098.5288269, 168.93182285714283, 293.57551428571435, 0, 0, 0, 0, 0]
[1098.5589573, 167.17238285714285, 293.7065142857143, 0, 0, 0, 0, 0]
[1098.5904864, 165.35738285714288, 293.7490342857143, 0, 0, 0, 0, 0]
[1098.6210726, 163.45838285714288, 293.3663942857143, 0, 0, 0, 0, 0]
[1098.6694891, 161.50658285714286, 292.57703428571426, 0, 0, 0, 0, 0]
[1098.6831875, 159.50918285714283, 291.8924742857143, 0, 0, 0, 0, 0]
[1098.7317985, 157.44110285714288, 290.8871542857143, 0, 0, 0, 0, 0]
[1098.7485108, 155.3877828571429, 289.93423428571424, 0, 0, 0, 0, 0]
[1098.7937809, 153.44762285714285, 289.05467428571427, 0, 0, 0, 0, 0]
[1098.8245101, 151.67606285714285, 288.1908342857143, 0, 0, 0, 0, 0]
[1098.840047, 150.2735028571429, 287.37939428571434, 0, 0, 0, 0, 0]
[1098.8870364, 149.14274285714288, 285.99919428571434, 0, 0, 0, 0, 0]
[1098.9190693, 148.42034285714283, 284.63995428571434, 0, 0, 0, 0, 0]
[1098.951249, 147.95870285714287, 283.2335542857143, 0, 0, 0, 0, 0]
[1098.9827099, 147.74582285714285, 282.31731428571436, 0, 0, 0, 0, 0]
[1099.014274, 147.62422285714283, 281.4583142857143, 0, 0, 0, 0, 0]
[1099.0459114, 147.54718285714284, 280.68527428571434, 0, 0, 0, 0, 0]
[1099.0780579, 147.4765028571429, 280.0269142857144, 0, 0, 0, 0, 0]
[1099.0981491, 147.38302285714283, 279.64215428571435, 0, 0, 0, 0, 0]
[1099.1571417, 147.26494285714284, 279.1525942857143, 0, 0, 0, 0, 0]
[1099.1885382, 147.18910285714287, 279.0647142857144, 0, 0, 0, 0, 0]
[1099.2041238, 147.16102285714285, 279.08627428571435, 0, 0, 0, 0, 0]
[1099.2362636, 147.24118285714286, 279.04495428571425, 0, 0, 0, 0, 0]
[1099.2687398, 147.44434285714286, 278.94599428571433, 0, 0, 0, 0, 0]
[1099.3016278, 147.80148, 278.65508, 0, 0, 0, 0, 0]
[1099.3469854, 148.28628, 278.58696, 0, 0, 0, 0, 0]
[1099.3925548, 148.93836000000002, 278.42452, 0, 0, 0, 0, 0]
[1099.4083394, 149.74788, 278.173, 0, 0, 0, 0, 0]
[1099.4400513, 150.72636, 278.44076, 0, 0, 0, 0, 0]
[1099.4720156, 151.8936, 278.9926, 0, 0, 0, 0, 0]
[1099.5039, 153.2856, 279.81571999999994, 0, 0, 0, 0, 0]
[1099.5361921, 154.87464, 280.54743999999994, 0, 0, 0, 0, 0]
[1099.5675591, 156.68999999999997, 281.22152, 0, 0, 0, 0, 0]
[1099.5997089, 158.70708, 281.87988, 0, 0, 0, 0, 0]
[1099.631232, 160.80071999999998, 282.30364, 0, 0, 0, 0, 0]
[1099.6620666, 162.837, 282.66744, 0, 0, 0, 0, 0]
[1099.6927856, 164.79863999999998, 283.31531999999993, 0, 0, 0, 0, 0]
[1099.740439, 166.65876, 284.2734799999999, 0, 0, 0, 0, 0]
[1099.7724386, 168.36144000000002, 285.2368799999999, 0, 0, 0, 0, 0]
[1099.8039807, 169.96751999999998, 285.8742799999999, 0, 0, 0, 0, 0]
[1099.8200538, 171.53387999999998, 286.3422799999999, 0, 0, 0, 0, 0]
[1099.8648079, 173.10576, 286.6962, 0, 0, 0, 0, 0]
[1099.9007573, 174.76476, 286.94067999999993, 0, 0, 0, 0, 0]
[1099.9473279, 176.51976, 287.0465999999999, 0, 0, 0, 0, 0]
[1099.9625197, 178.39284, 287.14203999999995, 0, 0, 0, 0, 0]
[1099.994401, 180.33856, 287.37624, 0, 0, 0, 0, 0]
[1100.0248585, 182.363, 287.6314, 0, 0, 0, 0, 0]
[1100.056534, 184.39159999999995, 287.76180000000005, 0, 0, 0, 0, 0]
[1100.1044372, 186.44479999999996, 287.97603999999995, 0, 0, 0, 0, 0]
[1100.1366193, 188.44567999999995, 287.82759999999996, 0, 0, 0, 0, 0]
[1100.1668654, 190.40864, 287.5802, 0, 0, 0, 0, 0]
[1100.1978553, 192.31255999999993, 287.42187999999993, 0, 0, 0, 0, 0]
[1100.2300592, 194.16728, 287.34216, 0, 0, 0, 0, 0]
[1100.2454362, 195.96439999999998, 287.1687199999999, 0, 0, 0, 0, 0]
[1100.2921228, 197.62063999999998, 286.68499999999995, 0, 0, 0, 0, 0]
[1100.3233285, 199.12591999999998, 285.8409199999999, 0, 0, 0, 0, 0]
[1100.3701612, 200.43415999999996, 285.09871999999996, 0, 0, 0, 0, 0]
[1100.3819031, 201.46687999999997, 284.43512, 0, 0, 0, 0, 0]
[1100.4160511, 202.1798, 283.85012, 0, 0, 0, 0, 0]
[1100.4467756, 202.55720000000002, 283.22087999999997, 0, 0, 0, 0, 0]
[1100.4785925, 202.59656000000004, 282.36751999999996, 0, 0, 0, 0, 0]
[1100.5096538, 202.38992000000002, 281.60847999999993, 0, 0, 0, 0, 0]
[1100.5485292, 201.94532000000007, 280.53391999999997, 0, 0, 0, 0, 0]
[1100.5884558, 201.38936, 279.8692, 0, 0, 0, 0, 0]
[1100.620415, 200.70416, 279.13112, 0, 0, 0, 0, 0]
[1100.6527471, 199.91431999999998, 278.3092, 0, 0, 0, 0, 0]
[1100.668295, 199.05499999999995, 277.69568, 0, 0, 0, 0, 0]
[1100.7161282, 198.06596000000002, 276.72471999999993, 0, 0, 0, 0, 0]
[1100.7321783, 197.01044000000002, 275.929, 0, 0, 0, 0, 0]
[1100.7958389, 195.87128, 275.13851999999997, 0, 0, 0, 0, 0]
[1100.8116405, 194.6482, 274.3554, 0, 0, 0, 0, 0]
[1100.859271, 193.31867999999997, 273.89828, 0, 0, 0, 0, 0]
[1100.875151, 191.89151999999999, 273.52399999999994, 0, 0, 0, 0, 0]
[1100.9070153, 190.34219999999996, 273.2742799999999, 0, 0, 0, 0, 0]
